Student_ID,Grade_Level,Section,Historical_Total_Sessions,Historical_Present_Count,Historical_Total_Absences,Historical_Attendance_Rate,Historical_Absence_Frequency,Frequently_Absent_Days_Count,Lowest_Attendance_Subject,Lowest_Subject_Attendance_Rate,Subject_Attendance_Rate_Range,First_Half_Attendance_Rate,Second_Half_Attendance_Rate,Attendance_Trend_Change,Target_Window_Attendance_Rate,Target_Window_Absence_Frequency,Synthetic_Absenteeism_Risk_Target,Dataset_Split
ENHS_SYN_0338,Grade 9,Section A,200,184,16,0.92,0.08,14,Subject D,0.85,0.15,0.92,0.92,0.0,0.92,0.08,Moderate Risk,Train
ENHS_SYN_0339,Grade 9,Section A,200,170,30,0.85,0.15,22,Subject E,0.8,0.075,0.82,0.88,0.06,0.86,0.14,Moderate Risk,Train
ENHS_SYN_0340,Grade 9,Section A,200,177,23,0.885,0.115,19,Subject A,0.8,0.125,0.92,0.85,-0.07,0.89,0.11,High Risk,Train
ENHS_SYN_0341,Grade 9,Section A,200,150,50,0.75,0.25,29,Subject B,0.65,0.225,0.75,0.75,0.0,0.79,0.21,High Risk,Train
ENHS_SYN_0342,Grade 9,Section A,200,183,17,0.915,0.085,14,Subject D,0.9,0.025,0.91,0.92,0.01,0.98,0.02,Low Risk,Train
ENHS_SYN_0343,Grade 9,Section A,200,150,50,0.75,0.25,31,Subject D,0.625,0.25,0.76,0.74,-0.02,0.69,0.31,High Risk,Train
ENHS_SYN_0344,Grade 9,Section A,200,152,48,0.76,0.24,30,Subject B,0.675,0.2,0.76,0.76,0.0,0.79,0.21,High Risk,Train
ENHS_SYN_0345,Grade 9,Section A,200,180,20,0.9,0.1,17,Subject E,0.85,0.125,0.91,0.89,-0.02,0.91,0.09,Low Risk,Train
ENHS_SYN_0346,Grade 9,Section A,200,183,17,0.915,0.085,15,Subject D,0.825,0.175,0.92,0.91,-0.01,0.91,0.09,Low Risk,Test
ENHS_SYN_0347,Grade 9,Section A,200,169,31,0.845,0.155,25,Subject B,0.75,0.25,0.86,0.83,-0.03,0.8,0.2,Moderate Risk,Train
ENHS_SYN_0348,Grade 9,Section A,200,160,40,0.8,0.2,26,Subject E,0.65,0.3,0.8,0.8,0.0,0.87,0.13,High Risk,Train
ENHS_SYN_0349,Grade 9,Section A,200,176,24,0.88,0.12,19,Subject C,0.8,0.15,0.9,0.86,-0.04,0.91,0.09,Moderate Risk,Train
ENHS_SYN_0350,Grade 9,Section A,200,170,30,0.85,0.15,25,Subject B,0.825,0.05,0.89,0.81,-0.08,0.88,0.12,Moderate Risk,Train
ENHS_SYN_0351,Grade 9,Section B,200,179,21,0.895,0.105,18,Subject E,0.8,0.2,0.91,0.88,-0.03,0.95,0.05,Low Risk,Train
ENHS_SYN_0352,Grade 9,Section B,200,172,28,0.86,0.14,20,Subject B,0.8,0.15,0.82,0.9,0.08,0.81,0.19,Moderate Risk,Train
ENHS_SYN_0353,Grade 9,Section B,200,177,23,0.885,0.115,19,Subject D,0.85,0.075,0.89,0.88,-0.01,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0354,Grade 9,Section B,200,190,10,0.95,0.05,8,Subject D,0.925,0.05,0.94,0.96,0.02,0.91,0.09,Low Risk,Train
ENHS_SYN_0355,Grade 9,Section B,200,197,3,0.985,0.015,3,Subject E,0.925,0.075,0.99,0.98,-0.01,0.98,0.02,Low Risk,Test
ENHS_SYN_0356,Grade 9,Section B,200,156,44,0.78,0.22,30,Subject A,0.725,0.1,0.77,0.79,0.02,0.8,0.2,High Risk,Train
ENHS_SYN_0357,Grade 9,Section B,200,146,54,0.73,0.27,32,Subject D,0.625,0.175,0.73,0.73,0.0,0.79,0.21,High Risk,Train
ENHS_SYN_0358,Grade 9,Section B,200,180,20,0.9,0.1,16,Subject E,0.85,0.125,0.92,0.88,-0.04,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0359,Grade 9,Section B,200,180,20,0.9,0.1,15,Subject A,0.875,0.075,0.85,0.95,0.1,0.94,0.06,Moderate Risk,Train
ENHS_SYN_0360,Grade 9,Section B,200,139,61,0.695,0.305,32,Subject C,0.525,0.275,0.66,0.73,0.07,0.72,0.28,High Risk,Train
ENHS_SYN_0361,Grade 9,Section B,200,194,6,0.97,0.03,6,Subject D,0.925,0.075,0.97,0.97,0.0,0.98,0.02,Low Risk,Test
ENHS_SYN_0362,Grade 9,Section B,200,163,37,0.815,0.185,25,Subject A,0.75,0.15,0.8,0.83,0.03,0.79,0.21,High Risk,Train
ENHS_SYN_0363,Grade 9,Section B,200,163,37,0.815,0.185,22,Subject C,0.725,0.2,0.8,0.83,0.03,0.8,0.2,High Risk,Test
ENHS_SYN_0364,Grade 9,Section B,200,181,19,0.905,0.095,15,Subject A,0.875,0.125,0.94,0.87,-0.07,0.89,0.11,Moderate Risk,Train
ENHS_SYN_0365,Grade 9,Section B,200,190,10,0.95,0.05,8,Subject E,0.9,0.1,0.93,0.97,0.04,0.98,0.02,Low Risk,Train
ENHS_SYN_0366,Grade 9,Section B,200,173,27,0.865,0.135,21,Subject C,0.825,0.1,0.87,0.86,-0.01,0.93,0.07,Moderate Risk,Test
ENHS_SYN_0367,Grade 9,Section B,200,187,13,0.935,0.065,11,Subject B,0.875,0.1,0.94,0.93,-0.01,0.94,0.06,Low Risk,Train
ENHS_SYN_0368,Grade 9,Section B,200,180,20,0.9,0.1,15,Subject B,0.85,0.075,0.93,0.87,-0.06,0.86,0.14,Moderate Risk,Train
ENHS_SYN_0369,Grade 9,Section B,200,162,38,0.81,0.19,26,Subject E,0.75,0.1,0.79,0.83,0.04,0.74,0.26,High Risk,Test
ENHS_SYN_0370,Grade 9,Section B,200,167,33,0.835,0.165,25,Subject E,0.775,0.175,0.8,0.87,0.07,0.82,0.18,High Risk,Train
ENHS_SYN_0371,Grade 9,Section B,200,160,40,0.8,0.2,28,Subject A,0.675,0.25,0.83,0.77,-0.06,0.82,0.18,Moderate Risk,Train
ENHS_SYN_0372,Grade 9,Section B,200,147,53,0.735,0.265,30,Subject C,0.7,0.05,0.77,0.7,-0.07,0.83,0.17,High Risk,Test
ENHS_SYN_0373,Grade 9,Section B,200,196,4,0.98,0.02,4,Subject D,0.95,0.05,0.98,0.98,0.0,0.99,0.01,Low Risk,Train
ENHS_SYN_0374,Grade 9,Section B,200,189,11,0.945,0.055,11,Subject E,0.9,0.075,0.96,0.93,-0.03,0.95,0.05,Low Risk,Test
ENHS_SYN_0375,Grade 9,Section B,200,189,11,0.945,0.055,8,Subject E,0.875,0.125,0.96,0.93,-0.03,0.89,0.11,Moderate Risk,Test
ENHS_SYN_0376,Grade 9,Section B,200,151,49,0.755,0.245,31,Subject D,0.675,0.175,0.76,0.75,-0.01,0.79,0.21,High Risk,Train
ENHS_SYN_0377,Grade 9,Section B,200,186,14,0.93,0.07,13,Subject C,0.875,0.1,0.95,0.91,-0.04,0.91,0.09,Moderate Risk,Train
ENHS_SYN_0378,Grade 9,Section B,200,168,32,0.84,0.16,25,Subject B,0.775,0.1,0.82,0.86,0.04,0.76,0.24,High Risk,Test
ENHS_SYN_0379,Grade 9,Section B,200,187,13,0.935,0.065,13,Subject B,0.9,0.05,0.93,0.94,0.01,0.88,0.12,Low Risk,Test
ENHS_SYN_0380,Grade 9,Section B,200,166,34,0.83,0.17,22,Subject A,0.775,0.125,0.84,0.82,-0.02,0.86,0.14,High Risk,Train
ENHS_SYN_0381,Grade 9,Section B,200,155,45,0.775,0.225,32,Subject D,0.6,0.275,0.77,0.78,0.01,0.7,0.3,High Risk,Train
ENHS_SYN_0382,Grade 9,Section B,200,186,14,0.93,0.07,14,Subject A,0.85,0.125,0.92,0.94,0.02,0.93,0.07,Low Risk,Test
ENHS_SYN_0383,Grade 9,Section B,200,190,10,0.95,0.05,10,Subject A,0.875,0.125,0.95,0.95,0.0,0.9,0.1,Low Risk,Train
ENHS_SYN_0384,Grade 9,Section B,200,153,47,0.765,0.235,30,Subject C,0.7,0.125,0.79,0.74,-0.05,0.84,0.16,High Risk,Train
ENHS_SYN_0385,Grade 9,Section B,200,174,26,0.87,0.13,18,Subject D,0.8,0.125,0.93,0.81,-0.12,0.82,0.18,Moderate Risk,Train
ENHS_SYN_0386,Grade 9,Section B,200,191,9,0.955,0.045,9,Subject B,0.9,0.1,0.96,0.95,-0.01,0.94,0.06,Low Risk,Train
ENHS_SYN_0387,Grade 9,Section B,200,190,10,0.95,0.05,8,Subject C,0.9,0.1,0.95,0.95,0.0,0.98,0.02,Low Risk,Test
ENHS_SYN_0388,Grade 9,Section B,200,194,6,0.97,0.03,6,Subject E,0.925,0.075,0.97,0.97,0.0,0.99,0.01,Low Risk,Test
ENHS_SYN_0389,Grade 9,Section B,200,185,15,0.925,0.075,13,Subject C,0.85,0.125,0.93,0.92,-0.01,0.8,0.2,Moderate Risk,Train
ENHS_SYN_0390,Grade 9,Section B,200,184,16,0.92,0.08,12,Subject C,0.85,0.125,0.95,0.89,-0.06,0.92,0.08,Low Risk,Train
ENHS_SYN_0391,Grade 9,Section B,200,170,30,0.85,0.15,25,Subject D,0.75,0.15,0.85,0.85,0.0,0.84,0.16,Moderate Risk,Train
ENHS_SYN_0392,Grade 9,Section B,200,191,9,0.955,0.045,8,Subject E,0.875,0.125,0.95,0.96,0.01,0.95,0.05,Low Risk,Train
ENHS_SYN_0393,Grade 9,Section B,200,194,6,0.97,0.03,5,Subject D,0.925,0.075,0.96,0.98,0.02,0.97,0.03,Low Risk,Train
ENHS_SYN_0394,Grade 9,Section B,200,152,48,0.76,0.24,28,Subject D,0.7,0.1,0.78,0.74,-0.04,0.66,0.34,High Risk,Test
ENHS_SYN_0395,Grade 9,Section B,200,159,41,0.795,0.205,29,Subject E,0.675,0.175,0.77,0.82,0.05,0.82,0.18,High Risk,Train
ENHS_SYN_0396,Grade 9,Section B,200,172,28,0.86,0.14,22,Subject E,0.8,0.125,0.89,0.83,-0.06,0.78,0.22,High Risk,Train
ENHS_SYN_0397,Grade 9,Section B,200,177,23,0.885,0.115,19,Subject D,0.825,0.15,0.9,0.87,-0.03,0.91,0.09,Moderate Risk,Test
ENHS_SYN_0398,Grade 9,Section B,200,188,12,0.94,0.06,10,Subject B,0.9,0.075,0.91,0.97,0.06,0.93,0.07,Low Risk,Train
ENHS_SYN_0399,Grade 9,Section B,200,182,18,0.91,0.09,13,Subject E,0.875,0.075,0.91,0.91,0.0,0.92,0.08,Moderate Risk,Train
ENHS_SYN_0400,Grade 9,Section B,200,187,13,0.935,0.065,11,Subject D,0.825,0.175,0.95,0.92,-0.03,0.97,0.03,Low Risk,Train
ENHS_SYN_0401,Grade 9,Section C,200,153,47,0.765,0.235,28,Subject C,0.675,0.175,0.8,0.73,-0.07,0.74,0.26,High Risk,Train
ENHS_SYN_0402,Grade 9,Section C,200,159,41,0.795,0.205,29,Subject C,0.675,0.15,0.82,0.77,-0.05,0.88,0.12,High Risk,Train
ENHS_SYN_0403,Grade 9,Section C,200,179,21,0.895,0.105,18,Subject D,0.8,0.175,0.93,0.86,-0.07,0.87,0.13,Moderate Risk,Train
ENHS_SYN_0404,Grade 9,Section C,200,190,10,0.95,0.05,9,Subject A,0.925,0.05,0.93,0.97,0.04,0.95,0.05,Low Risk,Train
ENHS_SYN_0405,Grade 9,Section C,200,179,21,0.895,0.105,17,Subject D,0.875,0.05,0.89,0.9,0.01,0.94,0.06,Low Risk,Train
ENHS_SYN_0406,Grade 9,Section C,200,138,62,0.69,0.31,31,Subject A,0.6,0.15,0.65,0.73,0.08,0.77,0.23,High Risk,Train
ENHS_SYN_0407,Grade 9,Section C,200,175,25,0.875,0.125,22,Subject D,0.775,0.175,0.85,0.9,0.05,0.85,0.15,Moderate Risk,Train
ENHS_SYN_0408,Grade 9,Section C,200,181,19,0.905,0.095,18,Subject A,0.875,0.075,0.91,0.9,-0.01,0.92,0.08,Low Risk,Train
ENHS_SYN_0409,Grade 9,Section C,200,191,9,0.955,0.045,8,Subject C,0.9,0.1,0.95,0.96,0.01,0.98,0.02,Low Risk,Train
ENHS_SYN_0410,Grade 9,Section C,200,136,64,0.68,0.32,34,Subject D,0.6,0.15,0.63,0.73,0.1,0.67,0.33,High Risk,Test
ENHS_SYN_0411,Grade 9,Section C,200,180,20,0.9,0.1,17,Subject A,0.875,0.05,0.94,0.86,-0.08,0.85,0.15,Moderate Risk,Train
ENHS_SYN_0412,Grade 9,Section C,200,194,6,0.97,0.03,6,Subject C,0.925,0.075,0.97,0.97,0.0,1.0,0.0,Low Risk,Train
ENHS_SYN_0413,Grade 9,Section C,200,170,30,0.85,0.15,22,Subject C,0.8,0.125,0.79,0.91,0.12,0.86,0.14,Moderate Risk,Train
ENHS_SYN_0414,Grade 9,Section C,200,186,14,0.93,0.07,13,Subject D,0.9,0.075,0.95,0.91,-0.04,0.85,0.15,Low Risk,Train
ENHS_SYN_0415,Grade 9,Section C,200,175,25,0.875,0.125,21,Subject D,0.85,0.05,0.89,0.86,-0.03,0.85,0.15,Moderate Risk,Train
ENHS_SYN_0416,Grade 9,Section C,200,172,28,0.86,0.14,19,Subject B,0.775,0.175,0.87,0.85,-0.02,0.72,0.28,High Risk,Train
ENHS_SYN_0417,Grade 9,Section C,200,136,64,0.68,0.32,36,Subject D,0.6,0.15,0.69,0.67,-0.02,0.67,0.33,High Risk,Test
ENHS_SYN_0418,Grade 9,Section C,200,175,25,0.875,0.125,21,Subject E,0.825,0.1,0.87,0.88,0.01,0.83,0.17,High Risk,Train
ENHS_SYN_0419,Grade 9,Section C,200,191,9,0.955,0.045,7,Subject E,0.9,0.1,0.95,0.96,0.01,0.95,0.05,Low Risk,Train
ENHS_SYN_0420,Grade 9,Section C,200,179,21,0.895,0.105,18,Subject C,0.85,0.075,0.89,0.9,0.01,0.9,0.1,Moderate Risk,Test
ENHS_SYN_0421,Grade 9,Section C,200,159,41,0.795,0.205,26,Subject B,0.725,0.125,0.82,0.77,-0.05,0.74,0.26,High Risk,Train
ENHS_SYN_0422,Grade 9,Section C,200,196,4,0.98,0.02,3,Subject C,0.95,0.05,0.99,0.97,-0.02,0.93,0.07,Low Risk,Train
ENHS_SYN_0423,Grade 9,Section C,200,174,26,0.87,0.13,23,Subject C,0.8,0.125,0.9,0.84,-0.06,0.84,0.16,Moderate Risk,Train
ENHS_SYN_0424,Grade 9,Section C,200,180,20,0.9,0.1,18,Subject E,0.8,0.2,0.89,0.91,0.02,0.91,0.09,Moderate Risk,Train
ENHS_SYN_0425,Grade 9,Section C,200,192,8,0.96,0.04,7,Subject E,0.925,0.075,0.98,0.94,-0.04,0.97,0.03,Low Risk,Train
ENHS_SYN_0426,Grade 9,Section C,200,154,46,0.77,0.23,30,Subject C,0.725,0.075,0.8,0.74,-0.06,0.75,0.25,High Risk,Train
ENHS_SYN_0427,Grade 9,Section C,200,187,13,0.935,0.065,11,Subject A,0.9,0.075,0.94,0.93,-0.01,0.94,0.06,Low Risk,Train
ENHS_SYN_0428,Grade 9,Section C,200,156,44,0.78,0.22,28,Subject E,0.725,0.15,0.82,0.74,-0.08,0.75,0.25,Moderate Risk,Test
ENHS_SYN_0429,Grade 9,Section C,200,187,13,0.935,0.065,12,Subject E,0.9,0.05,0.93,0.94,0.01,0.92,0.08,Low Risk,Train
ENHS_SYN_0430,Grade 9,Section C,200,182,18,0.91,0.09,14,Subject D,0.825,0.15,0.93,0.89,-0.04,0.93,0.07,Moderate Risk,Test
ENHS_SYN_0431,Grade 9,Section C,200,151,49,0.755,0.245,28,Subject D,0.7,0.125,0.72,0.79,0.07,0.76,0.24,High Risk,Test
ENHS_SYN_0432,Grade 9,Section C,200,164,36,0.82,0.18,25,Subject D,0.7,0.15,0.84,0.8,-0.04,0.79,0.21,High Risk,Test
ENHS_SYN_0433,Grade 9,Section C,200,173,27,0.865,0.135,19,Subject D,0.8,0.1,0.85,0.88,0.03,0.91,0.09,High Risk,Train
ENHS_SYN_0434,Grade 9,Section C,200,172,28,0.86,0.14,19,Subject B,0.8,0.15,0.81,0.91,0.1,0.87,0.13,Moderate Risk,Train
ENHS_SYN_0435,Grade 9,Section C,200,148,52,0.74,0.26,29,Subject C,0.675,0.15,0.79,0.69,-0.1,0.82,0.18,High Risk,Train
ENHS_SYN_0436,Grade 9,Section C,200,178,22,0.89,0.11,15,Subject E,0.725,0.25,0.92,0.86,-0.06,0.85,0.15,Moderate Risk,Train
ENHS_SYN_0437,Grade 9,Section C,200,166,34,0.83,0.17,24,Subject A,0.725,0.175,0.84,0.82,-0.02,0.79,0.21,High Risk,Train
ENHS_SYN_0438,Grade 9,Section C,200,169,31,0.845,0.155,24,Subject C,0.8,0.1,0.81,0.88,0.07,0.84,0.16,Moderate Risk,Train
ENHS_SYN_0439,Grade 9,Section C,200,164,36,0.82,0.18,24,Subject A,0.775,0.125,0.82,0.82,0.0,0.87,0.13,High Risk,Train
ENHS_SYN_0440,Grade 9,Section C,200,193,7,0.965,0.035,7,Subject E,0.925,0.075,0.96,0.97,0.01,0.94,0.06,Low Risk,Train
ENHS_SYN_0441,Grade 9,Section C,200,166,34,0.83,0.17,23,Subject C,0.775,0.1,0.87,0.79,-0.08,0.82,0.18,Moderate Risk,Test
ENHS_SYN_0442,Grade 9,Section C,200,167,33,0.835,0.165,21,Subject D,0.8,0.075,0.89,0.78,-0.11,0.87,0.13,High Risk,Train
ENHS_SYN_0443,Grade 9,Section C,200,166,34,0.83,0.17,23,Subject D,0.725,0.15,0.86,0.8,-0.06,0.71,0.29,High Risk,Train
ENHS_SYN_0444,Grade 9,Section C,200,147,53,0.735,0.265,32,Subject B,0.6,0.25,0.71,0.76,0.05,0.71,0.29,High Risk,Test
ENHS_SYN_0445,Grade 9,Section C,200,182,18,0.91,0.09,18,Subject A,0.875,0.075,0.91,0.91,0.0,0.91,0.09,Moderate Risk,Train
ENHS_SYN_0446,Grade 9,Section C,200,172,28,0.86,0.14,22,Subject C,0.8,0.1,0.89,0.83,-0.06,0.84,0.16,Moderate Risk,Train
ENHS_SYN_0447,Grade 9,Section C,200,176,24,0.88,0.12,17,Subject A,0.85,0.05,0.9,0.86,-0.04,0.92,0.08,Moderate Risk,Train
ENHS_SYN_0448,Grade 9,Section C,200,163,37,0.815,0.185,26,Subject D,0.775,0.075,0.81,0.82,0.01,0.81,0.19,Moderate Risk,Train
ENHS_SYN_0449,Grade 9,Section C,200,180,20,0.9,0.1,19,Subject B,0.85,0.1,0.91,0.89,-0.02,0.88,0.12,Low Risk,Train
ENHS_SYN_0450,Grade 9,Section C,200,186,14,0.93,0.07,12,Subject E,0.875,0.125,0.9,0.96,0.06,0.96,0.04,Low Risk,Train
ENHS_SYN_0451,Grade 10,Section A,200,152,48,0.76,0.24,30,Subject C,0.7,0.125,0.78,0.74,-0.04,0.73,0.27,High Risk,Train
ENHS_SYN_0452,Grade 10,Section A,200,138,62,0.69,0.31,33,Subject B,0.55,0.2,0.71,0.67,-0.04,0.71,0.29,High Risk,Train
ENHS_SYN_0453,Grade 10,Section A,200,178,22,0.89,0.11,18,Subject E,0.85,0.075,0.9,0.88,-0.02,0.89,0.11,Moderate Risk,Test
ENHS_SYN_0454,Grade 10,Section A,200,197,3,0.985,0.015,3,Subject E,0.95,0.05,0.98,0.99,0.01,0.96,0.04,Low Risk,Train
ENHS_SYN_0455,Grade 10,Section A,200,178,22,0.89,0.11,20,Subject E,0.85,0.075,0.89,0.89,0.0,0.91,0.09,Moderate Risk,Train
ENHS_SYN_0456,Grade 10,Section A,200,179,21,0.895,0.105,17,Subject D,0.85,0.075,0.9,0.89,-0.01,0.92,0.08,Moderate Risk,Train
ENHS_SYN_0457,Grade 10,Section A,200,182,18,0.91,0.09,14,Subject D,0.875,0.075,0.9,0.92,0.02,0.95,0.05,Low Risk,Test
ENHS_SYN_0458,Grade 10,Section A,200,142,58,0.71,0.29,28,Subject C,0.55,0.25,0.7,0.72,0.02,0.71,0.29,High Risk,Train
ENHS_SYN_0459,Grade 10,Section A,200,154,46,0.77,0.23,27,Subject E,0.675,0.175,0.75,0.79,0.04,0.75,0.25,High Risk,Train
ENHS_SYN_0460,Grade 10,Section A,200,180,20,0.9,0.1,17,Subject C,0.85,0.1,0.88,0.92,0.04,0.9,0.1,Low Risk,Train
ENHS_SYN_0461,Grade 10,Section A,200,161,39,0.805,0.195,26,Subject C,0.75,0.125,0.83,0.78,-0.05,0.76,0.24,High Risk,Train
ENHS_SYN_0462,Grade 10,Section A,200,181,19,0.905,0.095,17,Subject D,0.875,0.05,0.89,0.92,0.03,0.84,0.16,Moderate Risk,Train
ENHS_SYN_0463,Grade 10,Section A,200,185,15,0.925,0.075,13,Subject E,0.875,0.075,0.9,0.95,0.05,0.94,0.06,Low Risk,Train
ENHS_SYN_0464,Grade 10,Section A,200,163,37,0.815,0.185,26,Subject C,0.725,0.125,0.79,0.84,0.05,0.78,0.22,High Risk,Train
ENHS_SYN_0465,Grade 10,Section A,200,169,31,0.845,0.155,25,Subject D,0.75,0.15,0.86,0.83,-0.03,0.87,0.13,High Risk,Train
ENHS_SYN_0466,Grade 10,Section A,200,154,46,0.77,0.23,28,Subject C,0.725,0.1,0.73,0.81,0.08,0.72,0.28,High Risk,Train
ENHS_SYN_0467,Grade 10,Section A,200,188,12,0.94,0.06,10,Subject A,0.925,0.025,0.91,0.97,0.06,0.95,0.05,Low Risk,Train
ENHS_SYN_0468,Grade 10,Section A,200,160,40,0.8,0.2,25,Subject E,0.75,0.1,0.75,0.85,0.1,0.76,0.24,High Risk,Test
ENHS_SYN_0469,Grade 10,Section A,200,182,18,0.91,0.09,15,Subject D,0.85,0.125,0.9,0.92,0.02,0.87,0.13,Low Risk,Train
ENHS_SYN_0470,Grade 10,Section A,200,187,13,0.935,0.065,13,Subject B,0.875,0.1,0.93,0.94,0.01,0.93,0.07,Low Risk,Train
ENHS_SYN_0471,Grade 10,Section A,200,166,34,0.83,0.17,24,Subject D,0.75,0.15,0.81,0.85,0.04,0.79,0.21,Moderate Risk,Test
ENHS_SYN_0472,Grade 10,Section A,200,179,21,0.895,0.105,18,Subject E,0.825,0.15,0.88,0.91,0.03,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0473,Grade 10,Section A,200,164,36,0.82,0.18,26,Subject E,0.65,0.25,0.79,0.85,0.06,0.79,0.21,High Risk,Train
ENHS_SYN_0474,Grade 10,Section A,200,182,18,0.91,0.09,16,Subject D,0.85,0.125,0.87,0.95,0.08,0.94,0.06,Moderate Risk,Train
ENHS_SYN_0475,Grade 10,Section A,200,141,59,0.705,0.295,34,Subject C,0.625,0.2,0.69,0.72,0.03,0.75,0.25,High Risk,Train
ENHS_SYN_0476,Grade 10,Section A,200,159,41,0.795,0.205,26,Subject D,0.725,0.1,0.81,0.78,-0.03,0.73,0.27,High Risk,Test
ENHS_SYN_0477,Grade 10,Section A,200,186,14,0.93,0.07,14,Subject D,0.9,0.075,0.93,0.93,0.0,0.95,0.05,Low Risk,Train
ENHS_SYN_0478,Grade 10,Section A,200,189,11,0.945,0.055,10,Subject E,0.9,0.1,0.94,0.95,0.01,0.89,0.11,Low Risk,Train
ENHS_SYN_0479,Grade 10,Section A,200,181,19,0.905,0.095,15,Subject C,0.875,0.05,0.95,0.86,-0.09,0.94,0.06,Low Risk,Train
ENHS_SYN_0480,Grade 10,Section A,200,176,24,0.88,0.12,19,Subject D,0.725,0.275,0.86,0.9,0.04,0.86,0.14,Moderate Risk,Train
ENHS_SYN_0481,Grade 10,Section A,200,158,42,0.79,0.21,25,Subject E,0.7,0.15,0.85,0.73,-0.12,0.76,0.24,High Risk,Train
ENHS_SYN_0482,Grade 10,Section A,200,159,41,0.795,0.205,27,Subject A,0.65,0.2,0.86,0.73,-0.13,0.82,0.18,High Risk,Train
ENHS_SYN_0483,Grade 10,Section A,200,199,1,0.995,0.005,1,Subject D,0.975,0.025,1.0,0.99,-0.01,0.99,0.01,Low Risk,Train
ENHS_SYN_0484,Grade 10,Section A,200,194,6,0.97,0.03,6,Subject B,0.925,0.075,0.95,0.99,0.04,0.93,0.07,Low Risk,Train
ENHS_SYN_0485,Grade 10,Section A,200,179,21,0.895,0.105,17,Subject A,0.875,0.075,0.9,0.89,-0.01,0.93,0.07,Moderate Risk,Train
ENHS_SYN_0486,Grade 10,Section A,200,180,20,0.9,0.1,16,Subject D,0.775,0.225,0.88,0.92,0.04,0.96,0.04,Moderate Risk,Test
ENHS_SYN_0487,Grade 10,Section A,200,196,4,0.98,0.02,4,Subject D,0.925,0.075,0.96,1.0,0.04,0.97,0.03,Low Risk,Train
ENHS_SYN_0488,Grade 10,Section A,200,163,37,0.815,0.185,27,Subject C,0.7,0.2,0.82,0.81,-0.01,0.77,0.23,High Risk,Train
ENHS_SYN_0489,Grade 10,Section A,200,189,11,0.945,0.055,11,Subject C,0.875,0.1,0.94,0.95,0.01,0.97,0.03,Low Risk,Train
ENHS_SYN_0490,Grade 10,Section A,200,161,39,0.805,0.195,24,Subject C,0.75,0.125,0.83,0.78,-0.05,0.73,0.27,High Risk,Train
ENHS_SYN_0491,Grade 10,Section A,200,185,15,0.925,0.075,14,Subject D,0.85,0.125,0.95,0.9,-0.05,0.92,0.08,Low Risk,Train
ENHS_SYN_0492,Grade 10,Section A,200,172,28,0.86,0.14,23,Subject C,0.775,0.175,0.86,0.86,0.0,0.87,0.13,Moderate Risk,Train
ENHS_SYN_0493,Grade 10,Section A,200,181,19,0.905,0.095,16,Subject E,0.825,0.175,0.91,0.9,-0.01,0.89,0.11,Low Risk,Train
ENHS_SYN_0494,Grade 10,Section A,200,139,61,0.695,0.305,32,Subject D,0.625,0.15,0.66,0.73,0.07,0.7,0.3,High Risk,Train
ENHS_SYN_0495,Grade 10,Section A,200,196,4,0.98,0.02,4,Subject B,0.925,0.075,0.96,1.0,0.04,0.98,0.02,Low Risk,Train
ENHS_SYN_0496,Grade 10,Section A,200,165,35,0.825,0.175,27,Subject E,0.725,0.175,0.8,0.85,0.05,0.82,0.18,Moderate Risk,Train
ENHS_SYN_0497,Grade 10,Section A,200,168,32,0.84,0.16,21,Subject D,0.775,0.1,0.79,0.89,0.1,0.81,0.19,High Risk,Train
ENHS_SYN_0498,Grade 10,Section A,200,167,33,0.835,0.165,23,Subject B,0.775,0.125,0.86,0.81,-0.05,0.85,0.15,Moderate Risk,Train
ENHS_SYN_0499,Grade 10,Section A,200,145,55,0.725,0.275,32,Subject C,0.675,0.1,0.73,0.72,-0.01,0.68,0.32,High Risk,Train
ENHS_SYN_0500,Grade 10,Section A,200,186,14,0.93,0.07,13,Subject D,0.85,0.125,0.94,0.92,-0.02,0.93,0.07,Low Risk,Test
ENHS_SYN_0501,Grade 10,Section B,200,152,48,0.76,0.24,30,Subject B,0.675,0.225,0.83,0.69,-0.14,0.69,0.31,High Risk,Train
ENHS_SYN_0502,Grade 10,Section B,200,178,22,0.89,0.11,19,Subject B,0.825,0.1,0.89,0.89,0.0,0.9,0.1,Moderate Risk,Train
ENHS_SYN_0503,Grade 10,Section B,200,159,41,0.795,0.205,28,Subject C,0.725,0.125,0.73,0.86,0.13,0.83,0.17,High Risk,Test
ENHS_SYN_0504,Grade 10,Section B,200,152,48,0.76,0.24,27,Subject A,0.725,0.1,0.75,0.77,0.02,0.73,0.27,High Risk,Train
ENHS_SYN_0505,Grade 10,Section B,200,177,23,0.885,0.115,19,Subject D,0.825,0.125,0.9,0.87,-0.03,0.85,0.15,Moderate Risk,Train
ENHS_SYN_0506,Grade 10,Section B,200,196,4,0.98,0.02,4,Subject B,0.95,0.05,0.97,0.99,0.02,0.99,0.01,Low Risk,Train
ENHS_SYN_0507,Grade 10,Section B,200,173,27,0.865,0.135,23,Subject A,0.85,0.05,0.89,0.84,-0.05,0.91,0.09,High Risk,Test
